Order,PID,Lot_Frontage,Lot_Area,Lot_Shape,Land_Contour,Utilities,Land_Slope,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_SF_1,BsmtFin_Type_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating_QC,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Val,Mo_Sold,Year_Sold,Longitude,Latitude,MS_SubClass_One_Story_1945_and_Older,MS_SubClass_One_Story_1946_and_Newer_All_Styles,MS_SubClass_One_Story_PUD_1946_and_Newer,MS_SubClass_One_and_Half_Story_Finished_All_Ages,MS_SubClass_Other,MS_SubClass_Split_Foyer,MS_SubClass_Split_or_Multilevel,MS_SubClass_Two_Family_conversion_All_Styles_and_Ages,MS_SubClass_Two_Story_1945_and_Older,MS_SubClass_Two_Story_1946_and_Newer,MS_SubClass_Two_Story_PUD_1946_and_Newer,MS_Zoning_Other,MS_Zoning_Residential_Low_Density,MS_Zoning_Residential_Medium_Density,Street_Pave,Alley_No_Alley_Access,Alley_Paved,Lot_Config_CulDSac,Lot_Config_FR2,Lot_Config_Inside,Lot_Config_Other,Neighborhood_Brookside,Neighborhood_Clear_Creek,Neighborhood_College_Creek,Neighborhood_Crawford,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Iowa_DOT_and_Rail_Road,Neighborhood_Meadow_Village,Neighborhood_Mitchell,Neighborhood_North_Ames,Neighborhood_Northridge,Neighborhood_Northridge_Heights,Neighborhood_Northwest_Ames,Neighborhood_Old_Town,Neighborhood_Other,Neighborhood_Sawyer,Neighborhood_Sawyer_West,Neighborhood_Somerset,Neighborhood_South_and_West_of_Iowa_State_University,Neighborhood_Stone_Brook,Neighborhood_Timberland,Condition_1_Feedr,Condition_1_Norm,Condition_1_Other,Condition_1_PosN,Condition_1_RRAn,Condition_2_Other,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,House_Style_One_and_Half_Fin,House_Style_Other,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,Roof_Style_Hip,Roof_Style_Other,Roof_Matl_Other,Exterior_1st_BrkFace,Exterior_1st_CemntBd,Exterior_1st_HdBoard,Exterior_1st_MetalSd,Exterior_1st_Other,Exterior_1st_Plywood,Exterior_1st_Stucco,Exterior_1st_VinylSd,Exterior_1st_Wd Sdng,Exterior_1st_WdShing,Exterior_2nd_BrkFace,Exterior_2nd_CmentBd,Exterior_2nd_HdBoard,Exterior_2nd_MetalSd,Exterior_2nd_Other,Exterior_2nd_Plywood,Exterior_2nd_Stucco,Exterior_2nd_VinylSd,Exterior_2nd_Wd Sdng,Exterior_2nd_Wd Shng,Mas_Vnr_Type_BrkFace,Mas_Vnr_Type_Other,Mas_Vnr_Type_Stone,Mas_Vnr_Type_nan,Foundation_CBlock,Foundation_Other,Foundation_PConc,Foundation_Slab,BsmtFin_Type_1_BLQ,BsmtFin_Type_1_GLQ,BsmtFin_Type_1_LwQ,BsmtFin_Type_1_No_Basement,BsmtFin_Type_1_Rec,BsmtFin_Type_1_Unf,BsmtFin_SF_2_Other,Heating_Other,Central_Air_Y,Garage_Type_Basment,Garage_Type_BuiltIn,Garage_Type_Detchd,Garage_Type_No_Garage,Garage_Type_Other,Misc_Feature_Other,Misc_Feature_Othr,Misc_Feature_Shed,Misc_Feature_nan,Sale_Type_New,Sale_Type_Other,Sale_Type_WD ,Sale_Condition_Family,Sale_Condition_Normal,Sale_Condition_Other,Sale_Condition_Partial
406,527451540,21,1680,3.0,3.0,2.0,2.0,5.0,5.0,1972,1972,425,1.0,2.0,2.0,2.0,1.0,6,2.0,79,483,2.0,3.0,483,504,0,987,1,0,1,1,2,1,2.0,5,3.0,0,0.0,1.0,1,288,3.0,3.0,2.0,0,0,0,0,0,0,0.0,0.0,0,7,2009,-93.629456,42.051661,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1960,535451040,60,7200,3.0,3.0,2.0,2.0,4.0,6.0,1950,1950,0,1.0,2.0,2.0,2.0,1.0,2,3.0,246,876,2.0,3.0,988,0,0,988,0,0,1,0,3,1,2.0,6,3.0,0,0.0,1.0,1,276,3.0,3.0,2.0,0,80,0,0,0,0,0.0,0.0,0,5,2007,-93.607957,42.037203,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1855,533251110,80,12000,3.0,3.0,2.0,2.0,6.0,5.0,1980,1980,600,2.0,2.0,3.0,2.0,1.0,3,1.0,270,2002,4.0,3.0,2362,0,0,2362,1,0,2,1,3,1,3.0,8,3.0,1,3.0,2.0,2,546,-1.0,3.0,2.0,180,16,0,0,0,0,0.0,0.0,0,3,2007,-93.645798,42.044762,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1026,527354160,80,10400,3.0,3.0,2.0,2.0,6.0,5.0,1980,1988,280,1.0,2.0,3.0,2.0,2.0,7,1.0,738,738,2.0,3.0,1277,767,0,2044,0,0,2,1,3,1,2.0,7,1.0,1,3.0,1.0,2,489,3.0,3.0,2.0,28,73,0,0,0,0,0.0,0.0,0,3,2008,-93.635153,42.052544,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
896,908225290,70,11767,3.0,3.0,2.0,2.0,4.0,4.0,1950,1950,0,1.0,2.0,1.0,2.0,2.0,6,1.0,0,1078,2.0,2.0,1368,0,0,1368,1,0,1,0,3,1,2.0,6,1.0,0,0.0,2.0,1,195,3.0,3.0,2.0,0,41,211,0,0,0,0.0,0.0,900,6,2009,-93.664685,42.020321,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1105,528363020,0,11929,2.0,3.0,2.0,2.0,7.0,6.0,1995,1995,466,2.0,2.0,3.0,2.0,3.0,7,1.0,1242,1242,4.0,3.0,1251,1250,0,2501,0,0,2,1,4,1,3.0,9,3.0,1,3.0,2.0,3,751,3.0,3.0,2.0,192,87,0,0,0,0,0.0,0.0,0,6,2008,-93.656036,42.050383,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2864,909280070,81,8170,2.0,3.0,2.0,2.0,6.0,6.0,1929,1950,270,2.0,3.0,2.0,2.0,1.0,1,1.0,496,1022,4.0,2.0,1122,549,0,1671,0,0,2,0,4,1,2.0,7,3.0,1,4.0,1.0,2,451,3.0,3.0,2.0,0,0,0,0,0,0,0.0,0.0,0,2,2006,-93.642319,42.016385,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1567,914475020,76,9880,3.0,3.0,2.0,2.0,5.0,5.0,1977,1977,0,1.0,2.0,2.0,2.0,3.0,1,1.0,574,1096,2.0,3.0,1118,0,0,1118,1,0,1,0,3,1,2.0,6,3.0,1,1.0,3.0,1,358,3.0,3.0,2.0,203,0,0,0,0,576,-1.0,3.0,0,7,2008,-93.604549,41.997069,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1937,535325280,60,7134,3.0,1.0,2.0,1.0,4.0,4.0,1955,1955,0,1.0,2.0,2.0,2.0,1.0,1,1.0,0,384,2.0,3.0,1360,0,0,1360,0,0,1,0,3,1,2.0,6,1.0,1,3.0,1.0,2,572,3.0,3.0,2.0,0,50,0,0,0,0,0.0,1.0,0,2,2007,-93.612401,42.03846,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
379,527354200,80,11088,3.0,3.0,2.0,2.0,5.0,4.0,1978,1998,144,1.0,2.0,2.0,2.0,1.0,1,1.0,308,1140,3.0,3.0,1707,0,0,1707,0,0,2,0,3,1,2.0,7,3.0,1,3.0,3.0,2,479,3.0,3.0,2.0,0,0,0,0,0,0,0.0,0.0,0,5,2009,-93.637043,42.05288,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1655,527354050,80,10400,3.0,3.0,2.0,2.0,5.0,4.0,1979,1999,253,1.0,2.0,3.0,2.0,1.0,3,1.0,356,1259,4.0,3.0,1353,0,0,1353,1,0,2,0,2,1,2.0,5,3.0,1,3.0,2.0,2,478,3.0,3.0,2.0,240,141,0,0,0,0,0.0,0.0,0,8,2007,-93.635411,42.053271,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2352,527356060,85,11475,3.0,3.0,2.0,2.0,5.0,5.0,1975,1975,0,1.0,2.0,3.0,2.0,1.0,1,1.0,163,713,2.0,3.0,811,741,0,1552,1,0,2,1,3,1,2.0,6,3.0,1,3.0,2.0,2,434,3.0,3.0,2.0,209,208,0,0,0,0,0.0,1.0,0,2,2006,-93.637191,42.050176,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2862,909279040,80,11600,3.0,3.0,2.0,2.0,2.0,4.0,1922,1950,0,1.0,2.0,1.0,2.0,1.0,7,1.0,700,700,4.0,3.0,1180,0,0,1180,0,0,1,0,2,1,1.0,5,3.0,1,4.0,1.0,1,252,3.0,2.0,2.0,0,0,67,0,0,0,0.0,0.0,0,7,2006,-93.643443,42.017131,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2668,902401090,33,5976,3.0,3.0,2.0,2.0,4.0,6.0,1920,1950,0,1.0,2.0,2.0,2.0,1.0,7,1.0,624,624,3.0,2.0,624,624,0,1248,0,0,2,0,2,2,2.0,8,3.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,130,256,0,0,0,0.0,0.0,0,12,2006,-93.609665,42.027992,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
1468,907285080,70,8750,3.0,3.0,2.0,2.0,6.0,4.0,1994,1995,0,2.0,3.0,3.0,2.0,1.0,3,1.0,273,915,4.0,3.0,933,975,0,1908,1,0,2,1,4,1,3.0,8,3.0,1,3.0,1.0,2,493,3.0,3.0,2.0,144,133,0,0,0,0,0.0,0.0,0,7,2008,-93.67994,42.017866,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1013,527214030,53,15401,2.0,2.0,2.0,2.0,8.0,4.0,2004,2004,296,3.0,2.0,4.0,2.0,4.0,3,1.0,547,1884,4.0,3.0,1884,0,0,1884,1,0,2,0,2,1,4.0,7,3.0,1,4.0,3.0,3,670,3.0,3.0,2.0,214,76,0,0,0,0,0.0,0.0,0,9,2008,-93.627911,42.060241,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2044,903484080,60,10320,3.0,3.0,2.0,2.0,2.0,-1.0,1910,1950,0,0.0,1.0,2.0,1.0,1.0,7,1.0,771,771,1.0,3.0,866,504,114,1484,0,0,2,0,3,1,2.0,6,-1.0,0,0.0,1.0,1,264,3.0,2.0,0.0,14,211,0,0,84,0,0.0,0.0,0,9,2007,-93.623814,42.022951,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2604,535381060,60,10410,3.0,3.0,2.0,2.0,3.0,2.0,1915,1950,0,1.0,2.0,2.0,2.0,1.0,7,1.0,672,672,2.0,3.0,694,520,0,1214,0,0,1,0,3,1,2.0,6,3.0,0,0.0,1.0,3,936,3.0,3.0,2.0,216,0,160,0,0,0,0.0,1.0,0,1,2006,-93.614049,42.034574,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1608,923400040,75,12508,2.0,3.0,2.0,2.0,5.0,6.0,1940,1985,0,1.0,2.0,3.0,2.0,2.0,1,1.0,323,983,4.0,3.0,983,767,0,1750,1,0,2,0,4,1,2.0,7,2.0,0,0.0,1.0,1,423,3.0,3.0,2.0,245,0,156,0,0,0,0.0,0.0,1300,7,2008,-93.608291,41.98658,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2743,905452150,75,9525,3.0,3.0,2.0,2.0,5.0,4.0,1953,1953,0,1.0,2.0,2.0,2.0,1.0,4,1.0,532,1000,2.0,3.0,1068,541,0,1609,0,0,1,1,5,1,2.0,7,3.0,0,0.0,1.0,1,305,2.0,3.0,2.0,0,0,0,0,0,0,0.0,0.0,0,7,2006,-93.666096,42.025197,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
583,534128010,0,10382,2.0,3.0,2.0,2.0,6.0,5.0,1973,1973,240,1.0,2.0,3.0,2.0,2.0,1,4.0,216,1107,4.0,3.0,1107,983,0,2090,1,0,2,1,3,1,2.0,7,3.0,2,3.0,2.0,2,484,3.0,3.0,2.0,235,204,228,0,0,0,0.0,0.0,350,11,2009,-93.631971,42.048761,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2492,532376180,65,8450,3.0,3.0,2.0,2.0,4.0,5.0,1968,1968,90,1.0,2.0,2.0,2.0,1.0,2,3.0,450,882,2.0,3.0,909,0,0,909,0,0,1,0,3,1,2.0,5,3.0,0,0.0,1.0,1,294,3.0,3.0,2.0,0,155,0,0,0,0,0.0,1.0,0,11,2006,-93.671037,42.035696,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1581,916402115,47,12416,2.0,3.0,2.0,2.0,5.0,4.0,1986,1986,132,1.0,2.0,3.0,1.0,1.0,1,2.0,0,1606,2.0,3.0,1651,0,0,1651,1,0,2,0,3,1,2.0,7,0.0,1,3.0,3.0,2,616,3.0,3.0,2.0,192,0,0,0,0,0,0.0,0.0,0,11,2008,-93.646054,41.999575,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2050,905100080,75,11235,3.0,3.0,2.0,2.0,4.0,4.0,1964,1980,30,1.0,2.0,3.0,2.0,3.0,2,1.0,635,1420,3.0,3.0,1452,0,0,1452,1,0,1,0,2,1,2.0,6,0.0,1,3.0,1.0,2,572,3.0,3.0,2.0,92,0,88,0,0,0,0.0,0.0,0,11,2007,-93.675559,42.032426,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2343,527301010,91,14145,3.0,3.0,2.0,2.0,6.0,6.0,1984,1998,0,2.0,2.0,3.0,2.0,2.0,1,1.0,995,1208,4.0,3.0,1621,0,0,1621,1,0,2,0,3,1,3.0,8,3.0,0,0.0,2.0,2,440,3.0,3.0,2.0,108,45,0,0,0,0,0.0,0.0,400,5,2006,-93.638026,42.055607,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2745,905477010,77,8335,3.0,3.0,2.0,2.0,4.0,4.0,1954,1954,0,1.0,2.0,5.0,5.0,0.0,5,0.0,0,0,3.0,3.0,1124,0,0,1124,0,0,1,0,3,1,2.0,5,0.0,1,4.0,0.0,0,0,0.0,0.0,0.0,0,36,190,0,0,0,0.0,0.0,0,4,2006,-93.6627359,42.0247523,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
1974,902100010,60,6978,3.0,1.0,2.0,2.0,4.0,6.0,1926,1980,0,2.0,3.0,2.0,2.0,1.0,7,1.0,850,850,2.0,3.0,960,0,0,960,0,0,1,0,2,1,2.0,5,3.0,0,0.0,2.0,2,576,3.0,3.0,2.0,0,0,116,0,0,0,0.0,0.0,0,4,2007,-93.618969,42.034403,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1778,528429090,84,11670,2.0,3.0,2.0,2.0,8.0,4.0,2006,2006,302,3.0,2.0,4.0,3.0,1.0,7,1.0,1905,1905,4.0,3.0,1905,0,0,1905,0,0,2,0,3,1,4.0,8,3.0,1,4.0,3.0,3,788,3.0,3.0,2.0,0,191,0,0,0,0,0.0,0.0,0,3,2007,-93.642069,42.054318,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
883,907414080,64,8633,3.0,3.0,2.0,2.0,5.0,4.0,2005,2005,0,2.0,2.0,3.0,2.0,1.0,3,1.0,545,738,4.0,3.0,738,738,0,1476,1,0,2,1,3,1,3.0,7,3.0,0,0.0,3.0,2,540,3.0,3.0,2.0,100,35,0,0,0,0,0.0,0.0,0,2,2009,-93.684536,42.013512,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
